match_minute	match_second	position_x	position_y	play_type	BodyPart	Number_Intervening_Opponents	Number_Intervening_Teammates	Interference_on_Shooter	outcome	position_xM	position_yM	position_xM_r	position_yM_r	position_xM_std	position_yM_std	position_xM_std_r	position_yM_std_r	BodyPartCode	Interference_on_Shooter_Code	distance_to_goalM	distance_to_centerM	angle	isFoot	isHead	header_distance_to_goalM	High	Low	Medium
46	23	11.72	9.48	Open Play	Left	2	0	Medium	Goal	41.28	9.50235849056604	-41.28	-9.50235849056604	94.28	43.50235849056604	147.28	77.50235849056604	1	2	15.088181364340516	9.50235849056604	39.03449759405777	1	0	0.0	0	0	1
44	5	15.71	24.69	Open Play	Left	2	0	Medium	Missed	37.29	24.74823113207547	-37.29	-24.74823113207547	90.29	58.74823113207548	143.29	92.74823113207547	1	2	29.313461825015303	24.74823113207547	57.59291199309417	1	0	0.0	0	0	1
83	59	8.98	-4.49	Open Play	Right	1	0	Low	Saved	44.02	-4.500589622641509	-44.02	4.500589622641509	97.02	29.49941037735849	150.01999999999998	63.49941037735849	2	1	10.044685507840876	4.500589622641509	26.61907829874836	1	0	0.0	0	1	0
48	49	9.98	-2.49	Open Play	Right	2	0	High	Blocked	43.02	-2.495872641509434	-43.02	2.495872641509434	96.02	31.504127358490567	149.01999999999998	65.50412735849056	2	3	10.287360217404432	2.495872641509434	14.04095855898007	1	0	0.0	1	0	0
84	55	11.47	4.24	Open Play	Head	2	0	High	Blocked	41.53	4.25	-41.53	-4.25	94.53	38.25	147.53	72.25	3	3	12.23206442102068	4.25	20.331271044025662	0	1	12.23206442102068	1	0	0
9	25	5.49	9.23	Open Play	Head	3	1	Medium	Missed	47.51	9.251768867924527	-47.51	-9.251768867924527	100.51	43.251768867924525	153.51	77.25176886792453	3	2	10.758035470544682	9.251768867924527	59.31510468263284	0	1	10.758035470544682	0	0	1
29	13	12.97	8.98	Open Play	Right	2	0	Medium	Blocked	40.03	9.001179245283017	-40.03	-9.001179245283017	93.03	43.00117924528302	146.03	77.00117924528303	2	2	15.787404086983829	9.001179245283017	34.7606457526049	1	0	0.0	0	0	1
44	26	14.71	12.72	Open Play	Right	3	0	High	Missed	38.29	12.75	-38.29	-12.75	91.29	46.75	144.29	80.75	2	3	19.466550798741928	12.75	40.91734884008009	1	0	0.0	1	0	0
64	39	8.48	-2.0	Open Play	Left	2	1	Medium	Blocked	44.52	-2.0047169811320757	-44.52	2.0047169811320757	97.52	31.995283018867923	150.51999999999998	65.99528301886792	1	2	8.713741456713032	2.0047169811320757	13.300831389321528	1	0	0.0	0	0	1
55	48	2.49	-5.49	Open Play	Right	1	0	High	Saved	50.51	-5.502948113207547	-50.51	5.502948113207547	103.51	28.49705188679245	156.51	62.49705188679245	2	3	6.040077643263745	5.502948113207547	65.65397428391165	1	0	0.0	1	0	0
30	44	8.48	3.24	Open Play	Head	1	0	Medium	Missed	44.52	3.2476415094339623	-44.52	-3.2476415094339623	97.52	37.24764150943396	150.51999999999998	71.24764150943396	3	2	9.080615363167771	3.2476415094339623	20.955670285353943	0	1	9.080615363167771	0	0	1
10	37	10.72	10.97	Open Play	Left	1	0	Low	Missed	42.28	10.995872641509434	-42.28	-10.995872641509434	95.28	44.99587264150944	148.28	78.99587264150944	1	1	15.356679821767974	10.995872641509434	45.727831116153226	1	0	0.0	0	1	0
81	45	6.98	-10.72	Open Play	Left	2	0	High	Blocked	46.02	-10.745283018867925	-46.02	10.745283018867925	99.02	23.25471698113208	152.01999999999998	57.25471698113208	1	3	12.813333178980848	10.745283018867925	56.99275609374667	1	0	0.0	1	0	0
50	19	13.97	-3.74	Open Play	Right	4	2	Medium	Missed	39.03	-3.748820754716981	-39.03	3.748820754716981	92.03	30.25117924528302	145.03	64.25117924528303	2	2	14.464251002073931	3.748820754716981	15.02131412417113	1	0	0.0	0	0	1
52	52	12.47	-10.72	Open Play	Left	2	0	Low	Saved	40.53	-10.745283018867925	-40.53	10.745283018867925	93.53	23.25471698113208	146.53	57.25471698113208	1	1	16.460923642237436	10.745283018867925	40.75116969133592	1	0	0.0	0	1	0
91	26	12.22	6.98	Open Play	Right	2	0	High	Blocked	40.78	6.996462264150943	-40.78	-6.996462264150943	93.78	40.99646226415094	146.78	74.99646226415095	2	3	14.0811535114737	6.996462264150943	29.79294621761557	1	0	0.0	1	0	0
30	37	12.72	8.48	Open Play	Right	4	0	Medium	Saved	40.28	8.5	-40.28	-8.5	93.28	42.5	146.28	76.5	2	2	15.298640462472472	8.5	33.75239068433642	1	0	0.0	0	0	1
42	7	28.18	-8.48	Open Play	Left	3	0	High	Missed	24.82	-8.5	-24.82	8.5	77.82	25.5	130.82	59.5	1	3	29.43403472172988	8.5	16.78501071264769	1	0	0.0	1	0	0
51	30	27.18	0.5	Open Play	Right	3	1	Low	Blocked	25.82	0.5011792452830188	-25.82	-0.5011792452830188	78.82	34.50117924528302	131.82	68.50117924528303	2	1	27.184620295967022	0.5011792452830188	1.0563723957796316	1	0	0.0	0	1	0
17	29	8.48	-2.24	Open Play	Head	1	0	Low	Missed	44.52	-2.2452830188679247	-44.52	2.2452830188679247	97.52	31.75471698113208	150.51999999999998	65.75471698113208	3	1	8.772211570340556	2.2452830188679247	14.83012403569176	0	1	8.772211570340556	0	1	0
63	5	8.98	-6.24	Open Play	Left	2	0	Medium	Saved	44.02	-6.254716981132075	-44.02	6.254716981132075	97.02	27.745283018867923	150.01999999999998	61.74528301886792	1	2	10.94357731795513	6.254716981132075	34.85784283902971	1	0	0.0	0	0	1
85	36	8.23	-5.49	Open Play	Head	2	0	Low	Missed	44.77	-5.502948113207547	-44.77	5.502948113207547	97.77	28.49705188679245	150.76999999999998	62.49705188679245	3	1	9.900269589089712	5.502948113207547	33.76846793226389	0	1	9.900269589089712	0	1	0
19	16	8.98	-1.0	Open Play	Right	1	0	Medium	Missed	44.02	-1.0023584905660377	-44.02	1.0023584905660377	97.02	32.99764150943396	150.01999999999998	66.99764150943396	2	2	9.035769062100352	1.0023584905660377	6.369060375866908	1	0	0.0	0	0	1
92	37	8.48	1.75	Open Play	Head	3	1	Medium	Missed	44.52	1.754127358490566	-44.52	-1.754127358490566	97.52	35.754127358490564	150.51999999999998	69.75412735849056	3	2	8.659524397436915	1.754127358490566	11.687066438243606	0	1	8.659524397436915	0	0	1
66	53	7.98	-6.73	Open Play	Right	4	0	Medium	Blocked	45.02	-6.745872641509434	-45.02	6.745872641509434	98.02	27.254127358490564	151.01999999999998	61.25412735849056	2	2	10.44926780666787	6.745872641509434	40.20942230815719	1	0	0.0	0	0	1
77	15	14.96	-9.73	Open Play	Right	1	0	Medium	Missed	38.04	-9.752948113207548	-38.04	9.752948113207548	91.04	24.24705188679245	144.04	58.24705188679245	2	2	17.85837609915635	9.752948113207548	33.101738407707266	1	0	0.0	0	0	1
84	54	20.7	11.47	Open Play	Left	2	0	Low	Missed	32.3	11.497051886792452	-32.3	-11.497051886792452	85.3	45.49705188679245	138.3	79.49705188679245	1	1	23.67851773417411	11.497051886792452	29.04836816013481	1	0	0.0	0	1	0
30	28	28.68	-3.74	Open Play	Right	2	0	Low	Missed	24.32	-3.748820754716981	-24.32	3.748820754716981	77.32	30.25117924528302	130.32	64.25117924528303	2	1	28.92397028505936	3.748820754716981	7.447026262999595	1	0	0.0	0	1	0
14	2	27.68	3.99	Open Play	Right	5	1	Low	Blocked	25.32	3.9994103773584895	-25.32	-3.9994103773584895	78.32	37.99941037735849	131.32	71.99941037735849	2	1	27.96743969988177	3.9994103773584895	8.22161837251769	1	0	0.0	0	1	0
52	50	26.68	-6.73	Open Play	Left	5	3	Low	Missed	26.32	-6.745872641509434	-26.32	6.745872641509434	79.32	27.254127358490564	132.32	61.25412735849056	1	1	27.519614781015115	6.745872641509434	14.189493839020436	1	0	0.0	0	1	0
42	29	24.44	-5.99	Open Play	Left	3	1	High	Saved	28.56	-6.004127358490566	-28.56	6.004127358490566	81.56	27.99587264150944	134.56	61.99587264150944	1	3	25.166707081717604	6.004127358490566	13.802404587431583	1	0	0.0	1	0	0
2	50	25.69	1.25	Open Play	Left	1	0	Medium	Goal	27.31	1.252948113207547	-27.31	-1.252948113207547	80.31	35.252948113207545	133.31	69.25294811320754	1	2	25.720536133105597	1.252948113207547	2.7922070435383546	1	0	0.0	0	0	1
11	4	19.2	7.48	Open Play	Right	1	0	Medium	Saved	33.8	7.497641509433962	-33.8	-7.497641509433962	86.8	41.49764150943396	139.8	75.49764150943396	2	2	20.61200204259613	7.497641509433962	21.33075269039674	1	0	0.0	0	0	1
19	0	13.47	-8.98	Open Play	Right	4	1	High	Missed	39.53	-9.001179245283017	-39.53	9.001179245283017	92.53	24.99882075471698	145.53	58.99882075471698	2	3	16.200682942571085	9.001179245283017	33.75239068433641	1	0	0.0	1	0	0
23	11	26.19	-2.49	Open Play	Right	2	0	Medium	Missed	26.81	-2.495872641509434	-26.81	2.495872641509434	79.81	31.504127358490567	132.81	65.50412735849056	2	2	26.308657895123336	2.495872641509434	5.443772520521636	1	0	0.0	0	0	1
68	46	14.46	12.72	Open Play	Right	3	1	Medium	Blocked	38.54	12.75	-38.54	-12.75	91.54	46.75	144.54	80.75	2	2	19.27833239676088	12.75	41.40400203200944	1	0	0.0	0	0	1
44	11	7.23	0.25	Open Play	Head	3	0	High	Saved	45.77	0.2505896226415094	-45.77	-0.2505896226415094	98.77	34.250589622641506	151.76999999999998	68.25058962264151	3	3	7.2343413770000975	0.2505896226415094	1.9850598367907364	0	1	7.2343413770000975	1	0	0
84	47	24.44	7.23	Open Play	Left	2	0	Medium	Missed	28.56	7.247051886792453	-28.56	-7.247051886792453	81.56	41.247051886792455	134.56	75.24705188679246	1	2	25.491829299794517	7.247051886792453	16.516365647488534	1	0	0.0	0	0	1
66	24	22.44	0.25	Open Play	Left	2	1	Low	Saved	30.56	0.2505896226415094	-30.56	-0.2505896226415094	83.56	34.250589622641506	136.56	68.25058962264151	1	1	22.441399135503467	0.2505896226415094	0.6398008462413216	1	0	0.0	0	1	0
10	8	21.7	16.96	Open Play	Right	2	0	Medium	Missed	31.3	17.0	-31.3	-17.0	84.3	51.0	137.3	85.0	2	2	27.56610237229776	17.0	38.07550894583614	1	0	0.0	0	0	1
45	21	8.98	5.99	Open Play	Head	3	1	Low	Goal	44.02	6.004127358490566	-44.02	-6.004127358490566	97.02	40.00412735849056	150.01999999999998	74.00412735849056	3	1	10.802312036641736	6.004127358490566	33.767125408519384	0	1	10.802312036641736	0	1	0
77	2	27.68	-6.48	Open Play	Right	3	1	Low	Blocked	25.32	-6.495283018867925	-25.32	6.495283018867925	78.32	27.50471698113208	131.32	61.50471698113208	2	1	28.43186771028583	6.495283018867925	13.2058812092032	1	0	0.0	0	1	0
4	21	8.98	-3.49	Open Play	Head	2	0	Medium	Missed	44.02	-3.4982311320754715	-44.02	3.4982311320754715	97.02	30.50176886792453	150.01999999999998	64.50176886792453	3	2	9.63732437211813	3.4982311320754715	21.283800579109773	0	1	9.63732437211813	0	0	1
32	33	18.95	-11.72	Open Play	Right	3	0	Medium	Blocked	34.05	-11.74764150943396	-34.05	11.74764150943396	87.05	22.25235849056604	140.05	56.25235849056604	2	2	22.295954364731195	11.74764150943396	31.795945791153237	1	0	0.0	0	0	1
11	55	25.69	-13.72	Open Play	Right	5	2	Medium	Missed	27.31	-13.75235849056604	-27.31	13.75235849056604	80.31	20.24764150943396	133.31	54.24764150943396	2	2	29.139379953132902	13.75235849056604	28.161012598889783	1	0	0.0	0	0	1
92	18	9.98	6.98	Open Play	Head	3	0	Low	Missed	43.02	6.996462264150943	-43.02	-6.996462264150943	96.02	40.99646226415094	149.01999999999998	74.99646226415095	3	1	12.188145232712326	6.996462264150943	35.032312084353045	0	1	12.188145232712326	0	1	0
34	57	21.7	8.98	Open Play	Right	5	1	Low	Blocked	31.3	9.001179245283017	-31.3	-9.001179245283017	84.3	43.00117924528302	137.3	77.00117924528303	2	1	23.492790975227138	9.001179245283017	22.528717143479486	1	0	0.0	0	1	0
44	23	48.88	4.24	Open Play	Right	3	0	Medium	Blocked	4.119999999999997	4.25	-4.119999999999997	-4.25	57.12	38.25	110.12	72.25	2	2	49.06441582246751	4.25	4.969234912305162	1	0	0.0	0	0	1
38	16	19.7	-25.94	Open Play	Left	3	0	Low	Saved	33.3	-26.00117924528302	-33.3	26.00117924528302	86.3	7.998820754716981	139.3	41.99882075471698	1	1	32.621332317140826	26.00117924528302	52.85032158255474	1	0	0.0	0	1	0
68	14	27.68	19.7	Open Play	Right	5	1	Medium	Saved	25.32	19.74646226415094	-25.32	-19.74646226415094	78.32	53.746462264150935	131.32	87.74646226415094	2	2	34.001546611140164	19.74646226415094	35.50344356878256	1	0	0.0	0	0	1
72	16	17.96	-11.72	Open Play	Left	4	2	Medium	Saved	35.04	-11.74764150943396	-35.04	11.74764150943396	88.03999999999999	22.25235849056604	141.04	56.25235849056604	1	2	21.46086393960355	11.74764150943396	33.18871133953572	1	0	0.0	0	0	1
15	25	13.72	9.23	Open Play	Left	2	0	Low	Saved	39.28	9.251768867924527	-39.28	-9.251768867924527	92.28	43.251768867924525	145.28	77.25176886792453	1	1	16.54791911949951	9.251768867924527	33.99285831167615	1	0	0.0	0	1	0
84	55	3.24	-10.72	Open Play	Right	2	0	Medium	Missed	49.76	-10.745283018867925	-49.76	10.745283018867925	102.76	23.25471698113208	155.76	57.25471698113208	2	2	11.223132680119727	10.745283018867925	73.22048843703865	1	0	0.0	0	0	1
17	32	6.98	4.99	Open Play	Head	4	1	Medium	Saved	46.02	5.001768867924528	-46.02	-5.001768867924528	99.02	39.001768867924525	152.01999999999998	73.00176886792453	3	2	8.587088668934255	5.001768867924528	35.62484598456155	0	1	8.587088668934255	0	0	1
14	58	8.98	3.99	Open Play	Right	3	0	Medium	Missed	44.02	3.9994103773584895	-44.02	-3.9994103773584895	97.02	37.99941037735849	150.01999999999998	71.99941037735849	2	2	9.830345027847336	3.9994103773584895	24.006691822793535	1	0	0.0	0	0	1
12	27	8.48	8.98	Open Play	Head	1	0	Medium	Missed	44.52	9.001179245283017	-44.52	-9.001179245283017	97.52	43.00117924528302	150.51999999999998	77.00117924528303	3	2	12.366552785870192	9.001179245283017	46.70769533948912	0	1	12.366552785870192	0	0	1
82	51	12.97	1.75	Open Play	Right	5	2	Low	Blocked	40.03	1.754127358490566	-40.03	-1.754127358490566	93.03	35.754127358490564	146.03	69.75412735849056	2	1	13.08808094373675	1.754127358490566	7.702232269466715	1	0	0.0	0	1	0
12	22	20.7	-14.96	Open Play	Left	2	0	Medium	Saved	32.3	-14.995283018867925	-32.3	14.995283018867925	85.3	19.00471698113208	138.3	53.00471698113208	1	2	25.56068294893446	14.995283018867925	35.91994062058851	1	0	0.0	0	0	1
1	2	8.98	1.0	Open Play	Head	1	0	Medium	Missed	44.02	1.0023584905660377	-44.02	-1.0023584905660377	97.02	35.00235849056604	150.01999999999998	69.00235849056604	3	2	9.035769062100352	1.0023584905660377	6.369060375866908	0	1	9.035769062100352	0	0	1
55	37	5.24	-2.49	Open Play	Head	1	0	Medium	Goal	47.76	-2.495872641509434	-47.76	2.495872641509434	100.76	31.504127358490567	153.76	65.50412735849056	3	2	5.804048607880132	2.495872641509434	25.469000621047	0	1	5.804048607880132	0	0	1
14	3	11.97	0.5	Open Play	Right	2	0	Medium	Missed	41.03	0.5011792452830188	-41.03	-0.5011792452830188	94.03	34.50117924528302	147.03	68.50117924528303	2	2	11.980487495753351	0.5011792452830188	2.3975516414699705	1	0	0.0	0	0	1
29	40	29.93	-9.98	Open Play	Right	2	0	Low	Missed	23.07	-10.003537735849056	-23.07	10.003537735849056	76.07	23.996462264150946	129.07	57.99646226415094	2	1	31.557497797394458	10.003537735849056	18.481232336520257	1	0	0.0	0	1	0
22	10	13.47	-9.23	Open Play	Head	3	0	Low	Saved	39.53	-9.251768867924527	-39.53	9.251768867924527	92.53	24.74823113207547	145.53	58.74823113207548	3	1	16.34124007489938	9.251768867924527	34.482935300719134	0	1	16.34124007489938	0	1	0
64	16	10.97	2.49	Open Play	Head	1	0	Medium	Saved	42.03	2.495872641509434	-42.03	-2.495872641509434	95.03	36.49587264150944	148.03	70.49587264150944	3	2	11.25034578324752	2.495872641509434	12.817629119773878	0	1	11.25034578324752	0	0	1
63	39	7.98	2.74	Open Play	Left	2	0	Medium	Blocked	45.02	2.7464622641509435	-45.02	-2.7464622641509435	98.02	36.74646226415094	151.01999999999998	70.74646226415095	1	2	8.439398969618939	2.7464622641509435	18.991834195362543	1	0	0.0	0	0	1
6	16	3.24	3.24	Open Play	Head	2	0	Medium	Blocked	49.76	3.2476415094339623	-49.76	-3.2476415094339623	102.76	37.24764150943396	155.76	71.24764150943396	3	2	4.587458487419643	3.2476415094339623	45.06748616374176	0	1	4.587458487419643	0	0	1
59	2	11.72	-6.24	Open Play	Right	1	0	Medium	GoalFrame	41.28	-6.254716981132075	-41.28	6.254716981132075	94.28	27.745283018867923	147.28	61.74528301886792	2	2	13.28457317771489	6.254716981132075	28.087900607848336	1	0	0.0	0	0	1
56	11	2.24	-2.74	Open Play	Head	2	0	Medium	Goal	50.76	-2.7464622641509435	-50.76	2.7464622641509435	103.76	31.253537735849054	156.76	65.25353773584905	3	2	3.54410143314284	2.7464622641509435	50.79949843231336	0	1	3.54410143314284	0	0	1
62	56	22.44	11.97	Open Play	Right	2	0	Medium	Saved	30.56	11.998231132075473	-30.56	-11.998231132075473	83.56	45.99823113207548	136.56	79.99823113207547	2	2	25.44624039615096	11.998231132075473	28.132548388873698	1	0	0.0	0	0	1
9	18	6.73	-1.75	Open Play	Head	2	0	High	Blocked	46.27	-1.754127358490566	-46.27	1.754127358490566	99.27	32.24587264150944	152.26999999999998	66.24587264150944	3	3	6.954844555402022	1.754127358490566	14.60871895692715	0	1	6.954844555402022	1	0	0
6	12	7.73	1.25	Open Play	Right	2	0	Medium	Blocked	45.27	1.252948113207547	-45.27	-1.252948113207547	98.27	35.252948113207545	151.26999999999998	69.25294811320754	2	2	7.830886218965923	1.252948113207547	9.206943052474376	1	0	0.0	0	0	1
92	51	18.21	16.46	Open Play	Left	2	0	Low	Saved	34.79	16.49882075471698	-34.79	-16.49882075471698	87.78999999999999	50.49882075471698	140.79	84.49882075471697	1	1	24.57265118574469	16.49882075471698	42.17754657348869	1	0	0.0	0	1	0
26	48	8.73	14.71	Open Play	Left	2	0	Medium	Saved	44.27	14.744693396226417	-44.27	-14.744693396226417	97.27	48.74469339622642	150.26999999999998	82.74469339622641	1	2	17.13531100822868	14.744693396226417	59.371182786036506	1	0	0.0	0	0	1
39	17	5.99	5.49	Open Play	Head	4	2	Low	Goal	47.01	5.502948113207547	-47.01	-5.502948113207547	100.01	39.502948113207545	153.01	73.50294811320754	3	1	8.134035771783557	5.502948113207547	42.5733528473377	0	1	8.134035771783557	0	1	0
28	20	23.19	-9.98	Open Play	Right	2	0	Medium	Saved	29.81	-10.003537735849056	-29.81	10.003537735849056	82.81	23.996462264150946	135.81	57.99646226415094	2	2	25.255630406556	10.003537735849056	23.334058616485795	1	0	0.0	0	0	1
27	1	16.71	6.73	Open Play	Left	3	0	Medium	Goal	36.29	6.745872641509434	-36.29	-6.745872641509434	89.28999999999999	40.74587264150944	142.29	74.74587264150944	1	2	18.02029127665437	6.745872641509434	21.984064343093237	1	0	0.0	0	0	1
35	29	4.74	-17.46	Open Play	Head	4	2	High	Missed	48.26	-17.50117924528302	-48.26	17.50117924528302	101.26	16.49882075471698	154.26	50.49882075471698	3	3	18.13170910244054	17.50117924528302	74.84563521305402	0	1	18.13170910244054	1	0	0
58	0	6.73	-5.74	Open Play	Right	2	0	Medium	Missed	46.27	-5.753537735849057	-46.27	5.753537735849057	99.27	28.246462264150946	152.26999999999998	62.24646226415094	2	2	8.854157016782521	5.753537735849057	40.527431162499546	1	0	0.0	0	0	1
8	10	7.98	1.25	Open Play	Head	1	0	Medium	Saved	45.02	1.252948113207547	-45.02	-1.252948113207547	98.02	35.252948113207545	151.01999999999998	69.25294811320754	3	2	8.077764478764555	1.252948113207547	8.923219491325332	0	1	8.077764478764555	0	0	1
3	49	21.45	17.71	Open Play	Right	5	2	Low	Missed	31.55	17.75176886792453	-31.55	-17.75176886792453	84.55	51.751768867924525	137.55	85.75176886792453	2	1	27.8429128853325	17.75176886792453	39.610759152049	1	0	0.0	0	1	0
67	6	7.98	-6.48	Open Play	Right	2	0	High	Blocked	45.02	-6.495283018867925	-45.02	6.495283018867925	98.02	27.50471698113208	151.01999999999998	61.50471698113208	2	3	10.28927118386886	6.495283018867925	39.14370216391436	1	0	0.0	1	0	0
48	7	17.21	-0.5	Open Play	Right	6	2	High	Blocked	35.79	-0.5011792452830188	-35.79	0.5011792452830188	88.78999999999999	33.49882075471698	141.79	67.49882075471697	2	3	17.217295973407165	0.5011792452830188	1.6680617214551974	1	0	0.0	1	0	0
68	53	7.48	-10.23	Open Play	Right	3	0	High	GoalFrame	45.52	-10.254127358490566	-45.52	10.254127358490566	98.52	23.74587264150944	151.51999999999998	57.74587264150944	2	3	12.692420095637583	10.254127358490566	53.89065636571575	1	0	0.0	1	0	0
87	1	21.45	-17.71	Open Play	Right	3	0	Low	Missed	31.55	-17.75176886792453	-31.55	17.75176886792453	84.55	16.24823113207547	137.55	50.24823113207548	2	1	27.8429128853325	17.75176886792453	39.610759152049	1	0	0.0	0	1	0
11	3	4.24	0.75	Open Play	Head	2	0	Medium	Blocked	48.76	0.7517688679245282	-48.76	-0.7517688679245282	101.76	34.751768867924525	154.76	68.75176886792453	3	2	4.306130099147092	0.7517688679245282	10.05428081404884	0	1	4.306130099147092	0	0	1
86	27	13.97	10.72	Open Play	Left	1	0	Medium	Missed	39.03	10.745283018867925	-39.03	-10.745283018867925	92.03	44.74528301886792	145.03	78.74528301886792	1	2	17.624471826286634	10.745283018867925	37.5663481171304	1	0	0.0	0	0	1
49	47	23.69	7.98	Open Play	Right	2	0	Medium	Missed	29.31	7.998820754716981	-29.31	-7.998820754716981	82.31	41.99882075471698	135.31	75.99882075471697	2	2	25.0039443581626	7.998820754716981	18.657020003725545	1	0	0.0	0	0	1
39	35	4.99	17.96	Open Play	Right	2	0	Medium	Missed	48.01	18.002358490566035	-48.01	-18.002358490566035	101.01	52.00235849056604	154.01	86.00235849056604	2	2	18.68114052253917	18.002358490566035	74.50737649500735	1	0	0.0	0	0	1
89	53	0.25	2.0	Open Play	Right	0	0	Low	Goal	52.75	2.0047169811320757	-52.75	-2.0047169811320757	105.75	36.00471698113208	158.75	70.00471698113208	2	1	2.0202450778158827	2.0047169811320757	82.89157669422339	1	0	0.0	0	1	0
49	28	3.49	-8.48	Open Play	Left	2	0	High	Missed	49.51	-8.5	-49.51	8.5	102.51	25.5	155.51	59.5	1	3	9.188585310046374	8.5	67.67752361866852	1	0	0.0	1	0	0
31	19	6.98	-0.5	Open Play	Head	2	0	High	Missed	46.02	-0.5011792452830188	-46.02	0.5011792452830188	99.02	33.49882075471698	152.01999999999998	67.49882075471697	3	3	6.997969750999394	0.5011792452830188	4.106913982861082	0	1	6.997969750999394	1	0	0
