match_minute	match_second	position_x	position_y	play_type	BodyPart	Number_Intervening_Opponents	Number_Intervening_Teammates	Interference_on_Shooter	outcome	position_xM	position_yM	position_xM_r	position_yM_r	position_xM_std	position_yM_std	position_xM_std_r	position_yM_std_r	BodyPartCode	Interference_on_Shooter_Code	distance_to_goalM	distance_to_centerM	angle	isFoot	isHead	header_distance_to_goalM	High	Low	Medium
22	30	23.69	7.23	Open Play	Right	3	0	Low	Missed	29.31	7.247051886792453	-29.31	-7.247051886792453	82.31	41.247051886792455	135.31	75.24705188679246	2	1	24.773692923136476	7.247051886792453	17.00949275490694	1	0	0.0	0	1	0
6	20	2.49	3.99	Open Play	Left	0	0	Medium	Goal	50.51	3.9994103773584895	-50.51	-3.9994103773584895	103.51	37.99941037735849	156.51	71.99941037735849	1	2	4.711197657339669	3.9994103773584895	58.09394664638125	1	0	0.0	0	0	1
92	16	22.94	11.72	Open Play	Right	3	1	Low	Missed	30.06	11.74764150943396	-30.06	-11.74764150943396	83.06	45.74764150943396	136.06	79.74764150943396	2	1	25.77306114985521	11.74764150943396	27.117119385766323	1	0	0.0	0	1	0
22	35	18.21	-2.74	Open Play	Right	2	0	Medium	Missed	34.79	-2.7464622641509435	-34.79	2.7464622641509435	87.78999999999999	31.253537735849054	140.79	65.25353773584905	2	2	18.4159483863418	2.7464622641509435	8.576801256753114	1	0	0.0	0	0	1
82	24	7.73	0.5	Open Play	Head	2	0	High	Goal	45.27	0.5011792452830188	-45.27	-0.5011792452830188	98.27	34.50117924528302	151.26999999999998	68.50117924528303	3	3	7.746230091851295	0.5011792452830188	3.709614499730217	0	1	7.746230091851295	1	0	0
80	59	31.67	-7.98	Open Play	Right	3	3	Low	Saved	21.33	-7.998820754716981	-21.33	7.998820754716981	74.33	26.00117924528302	127.33	60.00117924528302	2	1	32.664507243583074	7.998820754716981	14.174626829053318	1	0	0.0	0	1	0
64	58	27.93	4.74	Open Play	Right	3	1	Medium	Goal	25.07	4.751179245283019	-25.07	-4.751179245283019	78.07	38.75117924528302	131.07	72.75117924528303	2	2	28.331230192506787	4.751179245283019	9.654184560200203	1	0	0.0	0	0	1
45	11	9.98	-2.74	Open Play	Right	1	0	High	Goal	43.02	-2.7464622641509435	-43.02	2.7464622641509435	96.02	31.253537735849054	149.01999999999998	65.25353773584905	2	3	10.351012267812516	2.7464622641509435	15.386724145948664	1	0	0.0	1	0	0
40	44	7.98	7.48	Open Play	Left	2	0	Low	Goal	45.02	7.497641509433962	-45.02	-7.497641509433962	98.02	41.49764150943396	151.01999999999998	75.49764150943396	1	1	10.949658816784533	7.497641509433962	43.21496295687108	1	0	0.0	0	1	0
10	35	28.18	-2.49	Open Play	Left	3	0	Medium	Missed	24.82	-2.495872641509434	-24.82	2.495872641509434	77.82	31.504127358490567	130.82	65.50412735849056	1	2	28.29031248046997	2.495872641509434	5.061419157261051	1	0	0.0	0	0	1
33	31	8.48	2.24	Open Play	Left	2	0	Medium	Missed	44.52	2.2452830188679247	-44.52	-2.2452830188679247	97.52	36.24528301886792	150.51999999999998	70.24528301886792	1	2	8.772211570340556	2.2452830188679247	14.83012403569176	1	0	0.0	0	0	1
92	30	9.73	-15.46	Open Play	Right	2	0	Medium	Missed	43.27	-15.496462264150944	-43.27	15.496462264150944	96.27	18.503537735849054	149.26999999999998	52.50353773584906	2	2	18.29790268594339	15.496462264150944	57.87589462318865	1	0	0.0	0	0	1
55	51	5.99	-15.71	Open Play	Right	2	0	High	Missed	47.01	-15.747051886792452	-47.01	15.747051886792452	100.01	18.252948113207548	153.01	52.25294811320755	2	3	16.84784090396552	15.747051886792452	69.17375265526108	1	0	0.0	1	0	0
83	57	24.94	14.22	Open Play	Left	3	1	Low	Goal	28.06	14.253537735849056	-28.06	-14.253537735849056	81.06	48.25353773584906	134.06	82.25353773584905	1	1	28.72571910304898	14.253537735849056	29.748533908774423	1	0	0.0	0	1	0
56	26	7.73	-4.74	Open Play	Left	1	0	Low	Missed	45.27	-4.751179245283019	-45.27	4.751179245283019	98.27	29.24882075471698	151.26999999999998	63.24882075471698	1	1	9.07340091811269	4.751179245283019	31.576612122666383	1	0	0.0	0	1	0
52	25	20.95	-12.97	Open Play	Right	5	0	Low	Goal	32.05	-13.00058962264151	-32.05	13.00058962264151	85.05	20.99941037735849	138.05	54.99941037735849	2	1	24.65598974968018	13.00058962264151	31.82180245064778	1	0	0.0	0	1	0
61	9	3.99	2.99	Open Play	Left	1	0	Low	Goal	49.01	2.997051886792453	-49.01	-2.997051886792453	102.01	36.997051886792455	155.01	70.99705188679246	1	1	4.990232460730284	2.997051886792453	36.91170795063084	1	0	0.0	0	1	0
58	13	6.73	-7.23	Open Play	Right	2	0	Medium	Saved	46.27	-7.247051886792453	-46.27	7.247051886792453	99.27	26.752948113207548	152.26999999999998	60.75294811320755	2	2	9.89002836446196	7.247051886792453	47.11857182610995	1	0	0.0	0	0	1
91	36	7.73	10.47	Open Play	Left	2	0	Medium	Saved	45.27	10.494693396226417	-45.27	-10.494693396226417	98.27	44.49469339622642	151.26999999999998	78.49469339622641	1	2	13.034242957717122	10.494693396226417	53.62602402406375	1	0	0.0	0	0	1
80	19	22.2	17.21	Open Play	Left	2	0	Medium	Missed	30.8	17.25058962264151	-30.8	-17.25058962264151	83.8	51.25058962264151	136.8	85.25058962264151	1	2	28.114459666313827	17.25058962264151	37.849121184648446	1	0	0.0	0	0	1
50	37	7.98	-1.25	Open Play	Right	1	0	Medium	Missed	45.02	-1.252948113207547	-45.02	1.252948113207547	98.02	32.747051886792455	151.01999999999998	66.74705188679246	2	2	8.077764478764555	1.252948113207547	8.923219491325332	1	0	0.0	0	0	1
78	42	22.44	9.98	Open Play	Left	3	1	Medium	Missed	30.56	10.003537735849056	-30.56	-10.003537735849056	83.56	44.00353773584906	136.56	78.00353773584905	1	2	24.568768126069244	10.003537735849056	24.02685641411108	1	0	0.0	0	0	1
65	27	9.48	-12.22	Open Play	Left	4	1	High	Missed	43.52	-12.248820754716984	-43.52	12.248820754716984	96.52	21.75117924528302	149.51999999999998	55.75117924528302	1	3	15.488835007229742	12.248820754716984	52.26184682859602	1	0	0.0	1	0	0
31	33	6.98	-1.0	Open Play	Head	1	0	Low	Saved	46.02	-1.0023584905660377	-46.02	1.0023584905660377	99.02	32.99764150943396	152.01999999999998	66.99764150943396	3	1	7.051604253190183	1.0023584905660377	8.172054563556935	0	1	7.051604253190183	0	1	0
76	57	14.96	0.5	Open Play	Left	3	0	High	Missed	38.04	0.5011792452830188	-38.04	-0.5011792452830188	91.04	34.50117924528302	144.04	68.50117924528303	1	3	14.968392720526223	0.5011792452830188	1.918764703498516	1	0	0.0	1	0	0
48	59	9.23	-9.73	Open Play	Right	2	0	Medium	Missed	43.77	-9.752948113207548	-43.77	9.752948113207548	96.77	24.24705188679245	149.76999999999998	58.24705188679245	2	2	13.428063780713837	9.752948113207548	46.57800271062544	1	0	0.0	0	0	1
43	12	18.45	15.46	Open Play	Left	2	0	Medium	Saved	34.55	15.496462264150944	-34.55	-15.496462264150944	87.55	49.49646226415094	140.55	83.49646226415095	1	2	24.094456679997048	15.496462264150944	40.02745933243429	1	0	0.0	0	0	1
66	45	23.44	21.7	Open Play	Right	3	0	Low	Missed	29.56	21.751179245283016	-29.56	-21.751179245283016	82.56	55.75117924528301	135.56	89.75117924528301	2	1	31.977295047586978	21.751179245283016	42.85981919220452	1	0	0.0	0	1	0
20	53	8.73	0.5	Open Play	Head	3	0	Low	Missed	44.27	0.5011792452830188	-44.27	-0.5011792452830188	97.27	34.50117924528302	150.26999999999998	68.50117924528303	3	1	8.744374227805128	0.5011792452830188	3.285678259068818	0	1	8.744374227805128	0	1	0
44	35	12.72	12.47	Open Play	Right	1	0	Low	Missed	40.28	12.49941037735849	-40.28	-12.49941037735849	93.28	46.49941037735849	146.28	80.49941037735849	2	1	17.833498248566293	12.49941037735849	44.49885695629684	1	0	0.0	0	1	0
67	54	2.24	-7.23	Open Play	Left	1	0	Medium	Saved	50.76	-7.247051886792453	-50.76	7.247051886792453	103.76	26.752948113207548	156.76	60.75294811320755	1	2	7.58533855868425	7.247051886792453	72.82408091121644	1	0	0.0	0	0	1
13	41	7.98	-0.5	Open Play	Right	1	0	Low	Missed	45.02	-0.5011792452830188	-45.02	0.5011792452830188	98.02	33.49882075471698	151.01999999999998	67.49882075471697	2	1	7.995722646259218	0.5011792452830188	3.593707970549856	1	0	0.0	0	1	0
55	22	11.47	-13.47	Open Play	Left	3	0	Medium	Missed	41.53	-13.501768867924527	-41.53	13.501768867924527	94.53	20.49823113207547	147.53	54.49823113207548	1	2	17.716056631283838	13.501768867924527	49.65148944494783	1	0	0.0	0	0	1
64	26	4.49	-7.48	Open Play	Head	3	0	Medium	Missed	48.51	-7.497641509433962	-48.51	7.497641509433962	101.51	26.50235849056604	154.51	60.50235849056604	3	2	8.739263596206902	7.497641509433962	59.08450642390514	0	1	8.739263596206902	0	0	1
63	21	13.72	15.96	Open Play	Right	3	0	Medium	Saved	39.28	15.99764150943396	-39.28	-15.99764150943396	92.28	49.99764150943396	145.28	83.99764150943396	2	2	21.07517340057644	15.99764150943396	49.38273744611293	1	0	0.0	0	0	1
75	22	6.24	-5.24	Open Play	Right	1	0	Low	GoalFrame	46.76	-5.252358490566038	-46.76	5.252358490566038	99.76	28.74764150943396	152.76	62.74764150943396	2	1	8.156277932575689	5.252358490566038	40.08812793370206	1	0	0.0	0	1	0
78	59	1.75	-5.99	Open Play	Left	2	0	Medium	GoalFrame	51.25	-6.004127358490566	-51.25	6.004127358490566	104.25	27.99587264150944	157.25	61.99587264150944	1	2	6.253962370927322	6.004127358490566	73.75038289337522	1	0	0.0	0	0	1
37	35	9.73	10.47	Open Play	Right	4	1	Medium	GoalFrame	43.27	10.494693396226417	-43.27	-10.494693396226417	96.27	44.49469339622642	149.26999999999998	78.49469339622641	2	2	14.311236476307643	10.494693396226417	47.165315574757045	1	0	0.0	0	0	1
80	7	11.22	-3.74	Open Play	Head	3	1	Low	Missed	41.78	-3.748820754716981	-41.78	3.748820754716981	94.78	30.25117924528302	147.78	64.25117924528303	3	1	11.829710776303736	3.748820754716981	18.475478723857925	0	1	11.829710776303736	0	1	0
32	35	7.73	-2.24	Open Play	Right	2	0	Medium	Goal	45.27	-2.2452830188679247	-45.27	2.2452830188679247	98.27	31.75471698113208	151.26999999999998	65.75471698113208	2	2	8.049484196817627	2.2452830188679247	16.19665354047115	1	0	0.0	0	0	1
62	58	27.93	-9.48	Open Play	Right	2	0	Low	Missed	25.07	-9.50235849056604	-25.07	9.50235849056604	78.07	24.49764150943396	131.07	58.49764150943396	2	1	29.50219850931846	9.50235849056604	18.78935692054204	1	0	0.0	0	1	0
1	33	26.93	-3.99	Open Play	Left	3	0	Medium	Missed	26.07	-3.9994103773584895	-26.07	3.9994103773584895	79.07	30.00058962264151	132.07	64.00058962264151	1	2	27.225359196281005	3.9994103773584895	8.447330378008585	1	0	0.0	0	0	1
91	50	20.95	16.46	Open Play	Right	3	0	Low	Missed	32.05	16.49882075471698	-32.05	-16.49882075471698	85.05	50.49882075471698	138.05	84.49882075471697	2	1	26.666713076348195	16.49882075471698	38.22160649490172	1	0	0.0	0	1	0
13	37	11.47	5.99	Open Play	Head	4	0	High	Missed	41.53	6.004127358490566	-41.53	-6.004127358490566	94.53	40.00412735849056	147.53	74.00412735849056	3	3	12.946445278028053	6.004127358490566	27.63041994448548	0	1	12.946445278028053	1	0	0
66	4	5.99	-6.98	Open Play	Head	4	1	Low	Goal	47.01	-6.996462264150943	-47.01	6.996462264150943	100.01	27.003537735849054	153.01	61.00353773584906	3	1	9.21035201355997	6.996462264150943	49.431614882144096	0	1	9.21035201355997	0	1	0
48	11	6.24	0.75	Open Play	Left	1	0	Low	Goal	46.76	0.7517688679245282	-46.76	-0.7517688679245282	99.76	34.751768867924525	152.76	68.75176886792453	1	1	6.285121831021301	0.7517688679245282	6.869645116522847	1	0	0.0	0	1	0
4	41	8.73	-4.74	Open Play	Head	3	0	Medium	Missed	44.27	-4.751179245283019	-44.27	4.751179245283019	97.27	29.24882075471698	150.26999999999998	63.24882075471698	3	2	9.939145044761556	4.751179245283019	28.55661846419762	0	1	9.939145044761556	0	0	1
12	15	18.95	3.49	Open Play	Right	3	1	Low	Blocked	34.05	3.4982311320754715	-34.05	-3.4982311320754715	87.05	37.49823113207548	140.05	71.49823113207547	2	1	19.27018736425316	3.4982311320754715	10.459235413104269	1	0	0.0	0	1	0
15	23	8.98	0.5	Open Play	Head	4	0	Medium	Saved	44.02	0.5011792452830188	-44.02	-0.5011792452830188	97.02	34.50117924528302	150.01999999999998	68.50117924528303	3	2	8.993974685082371	0.5011792452830188	3.1943982853941257	0	1	8.993974685082371	0	0	1
5	9	18.7	-15.71	Open Play	Right	2	0	Medium	Saved	34.3	-15.747051886792452	-34.3	15.747051886792452	87.3	18.252948113207548	140.3	52.25294811320755	2	2	24.447078416967003	15.747051886792452	40.10034009646269	1	0	0.0	0	0	1
27	1	3.24	2.49	Open Play	Head	2	0	High	Missed	49.76	2.495872641509434	-49.76	-2.495872641509434	102.76	36.49587264150944	155.76	70.49587264150944	3	3	4.089863108055732	2.495872641509434	37.60817737554041	0	1	4.089863108055732	1	0	0
8	31	7.73	4.74	Open Play	Head	3	0	Medium	Missed	45.27	4.751179245283019	-45.27	-4.751179245283019	98.27	38.75117924528302	151.26999999999998	72.75117924528303	3	2	9.07340091811269	4.751179245283019	31.576612122666383	0	1	9.07340091811269	0	0	1
59	14	14.22	9.48	Open Play	Right	1	0	Low	Saved	38.78	9.50235849056604	-38.78	-9.50235849056604	91.78	43.50235849056604	144.78	77.50235849056604	2	1	17.1027254226697	9.50235849056604	33.752390684336426	1	0	0.0	0	1	0
83	6	8.23	12.97	Open Play	Left	2	0	Medium	Saved	44.77	13.00058962264151	-44.77	-13.00058962264151	97.77	47.00058962264151	150.76999999999998	81.00058962264151	1	2	15.386625053478562	13.00058962264151	57.66421754798593	1	0	0.0	0	0	1
3	39	8.98	-10.72	Open Play	Right	3	0	Medium	Blocked	44.02	-10.745283018867925	-44.02	10.745283018867925	97.02	23.25471698113208	150.01999999999998	57.25471698113208	2	2	14.003624786303416	10.745283018867925	50.11397152013864	1	0	0.0	0	0	1
14	14	15.71	-12.22	Open Play	Left	3	0	Medium	Saved	37.29	-12.248820754716984	-37.29	12.248820754716984	90.29	21.75117924528302	143.29	55.75117924528302	1	2	19.920785875090008	12.248820754716984	37.94293856866211	1	0	0.0	0	0	1
67	13	8.23	0.25	Open Play	Head	4	0	High	GoalFrame	44.77	0.2505896226415094	-44.77	-0.2505896226415094	97.77	34.250589622641506	150.76999999999998	68.25058962264151	3	3	8.233814131918189	0.2505896226415094	1.7440210471513118	0	1	8.233814131918189	1	0	0
72	29	14.71	-4.49	Open Play	Left	2	0	High	Missed	38.29	-4.500589622641509	-38.29	4.500589622641509	91.29	29.49941037735849	144.29	63.49941037735849	1	3	15.383088342443738	4.500589622641509	17.011723105505965	1	0	0.0	1	0	0
68	53	2.99	2.49	Open Play	Left	2	0	Medium	Goal	50.01	2.495872641509434	-50.01	-2.495872641509434	103.01	36.49587264150944	156.01	70.49587264150944	1	2	3.894801694905056	2.495872641509434	39.85310355709031	1	0	0.0	0	0	1
37	50	9.73	-6.98	Open Play	Head	2	0	High	GoalFrame	43.27	-6.996462264150943	-43.27	6.996462264150943	96.27	27.003537735849054	149.26999999999998	61.00353773584906	3	3	11.984297401754022	6.996462264150943	35.71843404272469	0	1	11.984297401754022	1	0	0
88	3	8.73	-3.74	Open Play	Head	5	1	Medium	Saved	44.27	-3.748820754716981	-44.27	3.748820754716981	97.27	30.25117924528302	150.26999999999998	64.25117924528303	3	2	9.50087138377301	3.748820754716981	23.239565234198224	0	1	9.50087138377301	0	0	1
28	29	2.74	-0.5	Open Play	Left	1	0	High	Blocked	50.26	-0.5011792452830188	-50.26	0.5011792452830188	103.26	33.49882075471698	156.26	67.49882075471697	1	3	2.7854587837378726	0.5011792452830188	10.365507848666743	1	0	0.0	1	0	0
65	25	6.73	7.23	Open Play	Head	6	1	High	Blocked	46.27	7.247051886792453	-46.27	-7.247051886792453	99.27	41.247051886792455	152.26999999999998	75.24705188679246	3	3	9.89002836446196	7.247051886792453	47.11857182610995	0	1	9.89002836446196	1	0	0
61	29	7.48	14.22	Open Play	Left	2	0	Medium	Missed	45.52	14.253537735849056	-45.52	-14.253537735849056	98.52	48.25353773584906	151.51999999999998	82.25353773584905	1	2	16.09701021889696	14.253537735849056	62.310319851830286	1	0	0.0	0	0	1
7	31	1.75	-7.48	Open Play	Right	1	0	Low	Blocked	51.25	-7.497641509433962	-51.25	7.497641509433962	104.25	26.50235849056604	157.25	60.50235849056604	2	1	7.699164123720651	7.497641509433962	76.86198948255456	1	0	0.0	0	1	0
33	54	26.19	1.25	Open Play	Left	2	0	Medium	Missed	26.81	1.252948113207547	-26.81	-1.252948113207547	79.81	35.252948113207545	132.81	69.25294811320754	1	2	26.219953832422934	1.252948113207547	2.738982267092652	1	0	0.0	0	0	1
67	41	3.74	-2.0	Open Play	Left	2	0	High	Goal	49.26	-2.0047169811320757	-49.26	2.0047169811320757	102.26	31.995283018867923	155.26	65.99528301886792	1	3	4.243405492577786	2.0047169811320757	28.19222449551744	1	0	0.0	1	0	0
75	47	7.48	5.99	Open Play	Head	2	0	High	Missed	45.52	6.004127358490566	-45.52	-6.004127358490566	98.52	40.00412735849056	151.51999999999998	74.00412735849056	3	3	9.591660197117855	6.004127358490566	38.75369275459029	0	1	9.591660197117855	1	0	0
68	5	4.74	-2.24	Open Play	Left	2	1	Medium	Goal	48.26	-2.2452830188679247	-48.26	2.2452830188679247	101.26	31.75471698113208	154.26	65.75471698113208	1	2	5.244892356837906	2.2452830188679247	25.34637202002612	1	0	0.0	0	0	1
68	55	23.69	8.73	Open Play	Right	6	2	Low	Missed	29.31	8.75058962264151	-29.31	-8.75058962264151	82.31	42.75058962264151	135.31	76.75058962264151	2	1	25.25448314149156	8.75058962264151	20.27317352890454	1	0	0.0	0	1	0
80	48	19.45	1.5	Open Play	Left	2	0	Medium	Goal	33.55	1.5035377358490565	-33.55	-1.5035377358490565	86.55	35.50353773584906	139.55	69.50353773584905	1	2	19.50802721248672	1.5035377358490565	4.420328227218535	1	0	0.0	0	0	1
67	31	15.96	10.23	Open Play	Left	2	0	High	Blocked	37.04	10.254127358490566	-37.04	-10.254127358490566	90.03999999999999	44.25412735849056	143.04	78.25412735849056	1	3	18.9702063216019	10.254127358490566	32.72030615525037	1	0	0.0	1	0	0
44	37	14.71	16.96	Open Play	Right	2	0	Low	Blocked	38.29	17.0	-38.29	-17.0	91.29	51.0	144.29	85.0	2	1	22.480749542664277	17.0	49.13055665115622	1	0	0.0	0	1	0
32	50	9.73	10.97	Open Play	Right	2	0	Low	Saved	43.27	10.995872641509434	-43.27	-10.995872641509434	96.27	44.99587264150944	149.26999999999998	78.99587264150944	2	1	14.682714842572397	10.995872641509434	48.49510850312936	1	0	0.0	0	1	0
87	0	22.69	1.25	Open Play	Right	7	1	Medium	Blocked	30.31	1.252948113207547	-30.31	-1.252948113207547	83.31	35.252948113207545	136.31	69.25294811320754	2	2	22.72456774009993	1.252948113207547	3.1606788972763447	1	0	0.0	0	0	1
63	15	12.72	-9.23	Open Play	Right	1	0	Medium	Missed	40.28	-9.251768867924527	-40.28	9.251768867924527	93.28	24.74823113207547	146.28	58.74823113207548	2	2	15.728751609250414	9.251768867924527	36.02990630252065	1	0	0.0	0	0	1
43	26	12.22	3.74	Open Play	Head	3	1	Low	Goal	40.78	3.748820754716981	-40.78	-3.748820754716981	93.78	37.74882075471698	146.78	71.74882075471697	3	1	12.782099086261097	3.748820754716981	17.05483393610855	0	1	12.782099086261097	0	1	0
60	48	31.42	-0.5	Open Play	Right	2	1	Low	Missed	21.58	-0.5011792452830188	-21.58	0.5011792452830188	74.58	33.49882075471698	127.58	67.49882075471697	2	1	31.42399689148251	0.5011792452830188	0.9138453379215388	1	0	0.0	0	1	0
89	27	10.72	17.96	Open Play	Left	2	0	Low	Saved	42.28	18.002358490566035	-42.28	-18.002358490566035	95.28	52.00235849056604	148.28	86.00235849056604	1	1	20.95240585763017	18.002358490566035	59.2271518575744	1	0	0.0	0	1	0
38	39	27.68	1.25	Open Play	Right	2	0	Low	Missed	25.32	1.252948113207547	-25.32	-1.252948113207547	78.32	35.252948113207545	131.32	69.25294811320754	2	1	27.708343129360703	1.252948113207547	2.591751021780952	1	0	0.0	0	1	0
70	4	3.49	-1.5	Open Play	Head	1	0	Low	Missed	49.51	-1.5035377358490565	-49.51	1.5035377358490565	102.51	32.49646226415094	155.51	66.49646226415095	3	1	3.800095488684741	1.5035377358490565	23.307010848420624	0	1	3.800095488684741	0	1	0
56	16	19.2	-1.25	Open Play	Right	3	0	Medium	Missed	33.8	-1.252948113207547	-33.8	1.252948113207547	86.8	32.747051886792455	139.8	66.74705188679246	2	2	19.24083883239997	1.252948113207547	3.7336975416256366	1	0	0.0	0	0	1
22	49	6.98	-5.99	Open Play	Right	2	0	Low	Missed	46.02	-6.004127358490566	-46.02	6.004127358490566	99.02	27.99587264150944	152.01999999999998	61.99587264150944	2	1	9.207059538037916	6.004127358490566	40.70179379149298	1	0	0.0	0	1	0
47	22	22.2	-8.23	Open Play	Right	2	0	Medium	Missed	30.8	-8.24941037735849	-30.8	8.24941037735849	83.8	25.75058962264151	136.8	59.75058962264151	2	2	23.683174862633383	8.24941037735849	20.38481749262045	1	0	0.0	0	0	1
65	6	6.48	-1.0	Open Play	Left	3	0	Medium	Missed	46.52	-1.0023584905660377	-46.52	1.0023584905660377	99.52	32.99764150943396	152.51999999999998	66.99764150943396	1	2	6.557066611192071	1.0023584905660377	8.793104737842853	1	0	0.0	0	0	1
53	15	28.93	3.74	Open Play	Right	2	0	Medium	Saved	24.07	3.748820754716981	-24.07	-3.748820754716981	77.07	37.74882075471698	130.07	71.74882075471697	2	2	29.17187955979177	3.748820754716981	7.383385542544911	1	0	0.0	0	0	1
62	38	17.21	12.97	Open Play	Right	3	0	High	Blocked	35.79	13.00058962264151	-35.79	-13.00058962264151	88.78999999999999	47.00058962264151	141.79	81.00058962264151	2	3	21.56848234198072	13.00058962264151	37.06772901875638	1	0	0.0	1	0	0
57	44	8.73	3.24	Open Play	Head	2	1	Low	Saved	44.27	3.2476415094339623	-44.27	-3.2476415094339623	97.27	37.24764150943396	150.26999999999998	71.24764150943396	3	1	9.314508863799452	3.2476415094339623	20.405670963488983	0	1	9.314508863799452	0	1	0
8	7	14.96	8.23	Open Play	Right	4	0	Medium	Goal	38.04	8.24941037735849	-38.04	-8.24941037735849	91.04	42.24941037735849	144.04	76.24941037735849	2	2	17.083745829708132	8.24941037735849	28.873711766882245	1	0	0.0	0	0	1
71	21	9.73	11.47	Open Play	Left	2	0	Low	Missed	43.27	11.497051886792452	-43.27	-11.497051886792452	96.27	45.49705188679245	149.26999999999998	79.49705188679245	1	1	15.061709799607678	11.497051886792452	49.75863138740358	1	0	0.0	0	1	0
